gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
0,0,0,0,1.0773199150760393,0,0,0,1,0,1,1,1,2,0,0.36373802694872426,0.9846736532872615,False,False,True,False,False,False,False,True,0.39682553269526905,0.743690869507012
0,0,0,0,-1.041648797332788,0,1,0,1,0,0,0,0,0,0,0.4500996488970644,-0.7817975671565807,True,False,False,False,False,False,False,False,0.32132634985361574,-0.2354223290832613
0,0,0,0,0.8735729234982674,0,0,0,0,0,0,0,0,2,0,-1.49137604451851,-0.537223443113938,False,True,False,False,True,False,False,True,-1.4891043568504914,-1.2145355276735346
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.473107239875592,-0.9946188062718544,False,True,False,False,True,False,False,False,-1.5102738917818916,-1.2145355276735346
0,0,0,0,1.5663126948626918,0,1,0,1,1,0,1,1,2,0,1.33364547344547,2.3086920446566555,True,False,False,False,False,False,False,True,1.370226638344313,1.2332474688021486
0,0,0,0,1.1180693133915935,0,1,0,1,1,0,1,1,0,0,1.358557479776722,1.7995251957624885,True,False,False,True,False,False,False,True,1.3768125768415194,1.2332474688021486
0,0,0,0,0.01783555887162562,0,1,0,0,0,0,0,0,1,0,-1.3568512103297492,-0.6599060428021747,False,True,True,False,False,False,True,False,-1.3480975966818485,-0.724978928378398
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,0,0,-1.473107239875592,-0.9431110123135474,False,True,False,False,True,False,False,False,-1.4136126661265467,-1.2145355276735346
0,0,0,0,-0.7564030091239073,0,1,0,0,1,0,0,1,0,0,0.739078922339588,-0.4584894730829597,True,False,False,True,False,True,False,False,0.8240119903644181,0.2541342702118754
1,0,0,0,1.607062093178246,0,0,1,0,1,1,1,1,2,0,-0.12619809756589895,0.9178277875785714,False,False,True,False,False,False,False,True,-0.13300570076555215,1.2332474688021486
1,1,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,0.17274597840912537,-0.8884169427050895,True,False,False,True,False,False,False,False,0.16847635549519432,-1.2145355276735346
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.9322117521585475,False,True,True,False,False,False,False,False,-1.48619392874849,-1.2145355276735346
0,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,1,0,0,0.4351524450983131,-0.5183475066761455,True,False,False,True,False,True,False,False,0.5021230188666688,-0.724978928378398
1,0,0,0,0.1808331521338431,0,0,1,0,1,1,0,0,1,0,-0.8237342748409557,-0.341256503472223,False,False,False,True,False,False,True,False,-0.7864740208798195,0.2541342702118754
0,0,0,0,-0.1044126360750375,0,0,0,0,0,1,1,1,0,0,-0.45835818198259265,-0.3253690738511241,False,False,True,False,False,False,True,False,-0.428329903884169,0.2541342702118754
